
> next-generation-radio@0.1.0 dev
> next dev

▲ Next.js 16.1.1 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.17.144.1:3000
- Environments: .env.local
- Experiments (use with caution):
  · serverActions

✓ Starting...
✓ Ready in 2.7s
 GET /api/nowplaying 200 in 846ms (compile: 443ms, render: 403ms)
 GET /api/nowplaying 200 in 134ms (compile: 8ms, render: 126ms)
 GET /api/nowplaying 200 in 62ms (compile: 10ms, render: 52ms)
 GET /api/nowplaying 200 in 38ms (compile: 3ms, render: 34ms)
 GET /api/nowplaying 200 in 113ms (compile: 6ms, render: 107ms)
 GET /api/nowplaying 200 in 50ms (compile: 9ms, render: 41ms)
 GET /api/nowplaying 200 in 51ms (compile: 26ms, render: 25ms)
 GET /api/history/recent?limit=10 200 in 127ms (compile: 6ms, render: 120ms)
 GET /api/nowplaying 200 in 40ms (compile: 3ms, render: 36ms)
 GET /api/nowplaying 200 in 33ms (compile: 4ms, render: 29ms)
 GET /api/nowplaying 200 in 38ms (compile: 4ms, render: 33ms)
 GET /api/nowplaying 200 in 152ms (compile: 8ms, render: 144ms)
 GET /api/nowplaying 200 in 36ms (compile: 4ms, render: 32ms)
 GET /api/nowplaying 200 in 36ms (compile: 4ms, render: 32ms)
 GET /api/nowplaying 200 in 113ms (compile: 6ms, render: 107ms)
 GET /api/history/recent?limit=10 200 in 51ms (compile: 7ms, render: 43ms)
 GET /api/nowplaying 200 in 37ms (compile: 4ms, render: 33ms)
 GET /api/nowplaying 200 in 57ms (compile: 7ms, render: 50ms)
 GET /api/nowplaying 200 in 114ms (compile: 5ms, render: 109ms)
 GET /api/nowplaying 200 in 36ms (compile: 4ms, render: 32ms)
 GET /api/nowplaying 200 in 59ms (compile: 17ms, render: 41ms)
 GET /api/nowplaying 200 in 97ms (compile: 3ms, render: 93ms)
 GET /api/nowplaying 200 in 50ms (compile: 5ms, render: 45ms)
 GET /api/nowplaying 200 in 37ms (compile: 5ms, render: 33ms)
 GET /api/history/recent?limit=10 200 in 114ms (compile: 3ms, render: 110ms)
 GET /api/nowplaying 200 in 121ms (compile: 14ms, render: 107ms)
 GET /api/history/recent?limit=10 200 in 26ms (compile: 14ms, render: 11ms)
 GET /api/history/recent?limit=10 200 in 16ms (compile: 6ms, render: 10ms)
 GET /api/nowplaying 200 in 61ms (compile: 20ms, render: 41ms)
 GET /api/nowplaying 200 in 32ms (compile: 5ms, render: 27ms)
 GET /api/nowplaying 200 in 58ms (compile: 6ms, render: 53ms)
 GET /api/nowplaying 200 in 36ms (compile: 5ms, render: 32ms)
 GET /api/nowplaying 200 in 95ms (compile: 4ms, render: 91ms)
 GET /api/nowplaying 200 in 43ms (compile: 5ms, render: 38ms)
 GET /api/nowplaying 200 in 54ms (compile: 5ms, render: 48ms)
 GET /api/nowplaying 200 in 103ms (compile: 4ms, render: 99ms)
 GET /api/nowplaying 200 in 38ms (compile: 3ms, render: 35ms)
 GET /api/nowplaying 200 in 32ms (compile: 3ms, render: 29ms)
 GET /api/history/recent?limit=10 200 in 112ms (compile: 3ms, render: 109ms)
 GET /api/nowplaying 200 in 133ms (compile: 5ms, render: 128ms)
 GET /api/nowplaying 200 in 10ms (compile: 5ms, render: 6ms)
 GET /api/nowplaying 200 in 103ms (compile: 5ms, render: 98ms)
 GET /api/nowplaying 200 in 10ms (compile: 2ms, render: 7ms)
 GET /api/history/recent?limit=10 200 in 100ms (compile: 4ms, render: 96ms)
✓ Compiled in 224ms
 GET /api/nowplaying 200 in 104ms (compile: 5ms, render: 99ms)
 GET /api/nowplaying 200 in 136ms (compile: 3ms, render: 132ms)
 GET /api/settings 200 in 35ms (compile: 11ms, render: 24ms)
 GET /api/settings 200 in 32ms (compile: 12ms, render: 20ms)
✓ Compiled in 192ms
 GET /api/nowplaying 200 in 168ms (compile: 4ms, render: 164ms)
 GET /api/history/recent?limit=10 200 in 104ms (compile: 3ms, render: 102ms)
 GET /api/nowplaying 200 in 155ms (compile: 3ms, render: 153ms)
 GET /api/history/recent?limit=10 200 in 11ms (compile: 4ms, render: 8ms)
 GET /api/history/recent?limit=10 200 in 23ms (compile: 15ms, render: 9ms)
 GET /api/nowplaying 200 in 131ms (compile: 3ms, render: 129ms)
 GET /api/nowplaying 200 in 240ms (compile: 4ms, render: 235ms)
 GET /api/nowplaying 200 in 24ms (compile: 3ms, render: 21ms)
 GET /api/nowplaying 200 in 51ms (compile: 5ms, render: 46ms)
 GET /api/nowplaying 200 in 99ms (compile: 4ms, render: 95ms)
 GET /api/vibes/transactions 200 in 836ms (compile: 230ms, render: 606ms)
 GET /api/nowplaying 200 in 32ms (compile: 5ms, render: 27ms)
 GET /api/nowplaying 200 in 73ms (compile: 8ms, render: 65ms)
 GET /community 200 in 1082ms (compile: 312ms, proxy.ts: 653ms, generate-params: 34ms, render: 116ms)
 GET /api/nowplaying 200 in 134ms (compile: 5ms, render: 129ms)
 GET /api/settings 200 in 17ms (compile: 9ms, render: 7ms)
 GET /api/nowplaying 200 in 75ms (compile: 3ms, render: 72ms)
 GET /api/nowplaying 200 in 58ms (compile: 4ms, render: 54ms)
✓ Compiled in 552ms
 GET /community?tab=funkbook 200 in 1218ms (compile: 218ms, proxy.ts: 919ms, generate-params: 14ms, render: 82ms)
 GET /api/nowplaying 200 in 51ms (compile: 6ms, render: 45ms)
 GET /api/nowplaying 200 in 38ms (compile: 3ms, render: 35ms)
 GET /api/nowplaying 200 in 95ms (compile: 5ms, render: 90ms)
 GET /api/nowplaying 200 in 41ms (compile: 6ms, render: 34ms)
 GET /api/nowplaying 200 in 45ms (compile: 5ms, render: 41ms)
 GET /api/nowplaying 200 in 101ms (compile: 4ms, render: 97ms)
 GET /api/nowplaying 200 in 27ms (compile: 3ms, render: 24ms)
 GET /api/nowplaying 200 in 30ms (compile: 3ms, render: 28ms)
 GET /api/nowplaying 200 in 92ms (compile: 3ms, render: 90ms)
 GET /api/nowplaying 200 in 28ms (compile: 2ms, render: 26ms)
 GET /api/nowplaying 200 in 54ms (compile: 5ms, render: 49ms)
 GET /api/nowplaying 200 in 125ms (compile: 14ms, render: 112ms)
 GET /api/nowplaying 200 in 82ms (compile: 40ms, render: 41ms)
 GET /api/nowplaying 200 in 35ms (compile: 6ms, render: 30ms)
 GET /api/nowplaying 200 in 50ms (compile: 7ms, render: 43ms)
 GET /api/nowplaying 200 in 124ms (compile: 4ms, render: 120ms)
 GET /api/nowplaying 200 in 35ms (compile: 4ms, render: 31ms)
 GET /api/nowplaying 200 in 123ms (compile: 4ms, render: 119ms)
 GET /api/nowplaying 200 in 41ms (compile: 5ms, render: 37ms)
 GET /api/nowplaying 200 in 30ms (compile: 4ms, render: 25ms)
 GET /api/history/recent?limit=10 200 in 56ms (compile: 8ms, render: 49ms)
 GET /api/nowplaying 200 in 30ms (compile: 4ms, render: 25ms)
 GET /api/history/recent?limit=10 200 in 120ms (compile: 23ms, render: 97ms)
 GET /api/nowplaying 200 in 29ms (compile: 4ms, render: 25ms)
 GET /api/nowplaying 200 in 49ms (compile: 4ms, render: 45ms)
 GET /api/nowplaying 200 in 35ms (compile: 4ms, render: 30ms)
 GET /api/nowplaying 200 in 39ms (compile: 4ms, render: 35ms)
 GET /api/nowplaying 200 in 106ms (compile: 4ms, render: 101ms)
 GET /api/nowplaying 200 in 38ms (compile: 4ms, render: 34ms)
 GET /api/nowplaying 200 in 43ms (compile: 4ms, render: 39ms)
 GET /api/nowplaying 200 in 52ms (compile: 10ms, render: 41ms)
 GET /api/nowplaying 200 in 99ms (compile: 4ms, render: 95ms)
 GET /api/nowplaying 200 in 48ms (compile: 12ms, render: 36ms)
 GET /api/nowplaying 200 in 32ms (compile: 4ms, render: 28ms)
 GET /api/nowplaying 200 in 111ms (compile: 9ms, render: 102ms)
 GET /api/nowplaying 200 in 30ms (compile: 3ms, render: 26ms)
 GET /api/nowplaying 200 in 50ms (compile: 5ms, render: 45ms)
 GET /api/nowplaying 200 in 105ms (compile: 6ms, render: 99ms)
 GET /api/nowplaying 200 in 34ms (compile: 4ms, render: 30ms)
 GET /api/nowplaying 200 in 63ms (compile: 11ms, render: 52ms)
 GET /api/nowplaying 200 in 98ms (compile: 4ms, render: 94ms)
 GET /api/nowplaying 200 in 55ms (compile: 4ms, render: 51ms)
 GET /api/nowplaying 200 in 36ms (compile: 6ms, render: 29ms)
 GET /api/nowplaying 200 in 74ms (compile: 13ms, render: 61ms)
 GET /api/nowplaying 200 in 103ms (compile: 3ms, render: 100ms)
 GET /api/nowplaying 200 in 35ms (compile: 5ms, render: 30ms)
 GET /api/nowplaying 200 in 28ms (compile: 5ms, render: 23ms)
 GET /api/nowplaying 200 in 104ms (compile: 4ms, render: 100ms)
 GET /api/nowplaying 200 in 60ms (compile: 6ms, render: 54ms)
 GET /api/nowplaying 200 in 76ms (compile: 11ms, render: 65ms)
 GET /api/history/recent?limit=10 200 in 82ms (compile: 24ms, render: 58ms)
 GET /api/nowplaying 200 in 27ms (compile: 6ms, render: 21ms)
 GET /api/history/recent?limit=10 200 in 112ms (compile: 7ms, render: 105ms)
 GET /api/nowplaying 200 in 51ms (compile: 12ms, render: 39ms)
 GET /api/nowplaying 200 in 55ms (compile: 10ms, render: 45ms)
 GET /api/nowplaying 200 in 38ms (compile: 4ms, render: 34ms)
 GET /api/nowplaying 200 in 48ms (compile: 5ms, render: 43ms)
 GET /api/nowplaying 200 in 113ms (compile: 9ms, render: 104ms)
 GET /api/nowplaying 200 in 53ms (compile: 9ms, render: 45ms)
 GET /api/nowplaying 200 in 38ms (compile: 4ms, render: 34ms)
 GET /api/nowplaying 200 in 34ms (compile: 5ms, render: 29ms)
 GET /api/nowplaying 200 in 121ms (compile: 8ms, render: 113ms)
 GET /api/nowplaying 200 in 103ms (compile: 4ms, render: 99ms)
 GET /api/nowplaying 200 in 80ms (compile: 7ms, render: 72ms)
 GET /api/nowplaying 200 in 106ms (compile: 3ms, render: 103ms)
 GET /api/nowplaying 200 in 56ms (compile: 3ms, render: 52ms)
 GET /api/nowplaying 200 in 68ms (compile: 13ms, render: 55ms)
 GET /api/nowplaying 200 in 97ms (compile: 3ms, render: 93ms)
 GET /api/nowplaying 200 in 64ms (compile: 11ms, render: 54ms)
 GET /api/nowplaying 200 in 26ms (compile: 4ms, render: 23ms)
 GET /api/nowplaying 200 in 104ms (compile: 4ms, render: 100ms)
 GET /api/nowplaying 200 in 39ms (compile: 4ms, render: 36ms)
 GET /api/nowplaying 200 in 36ms (compile: 7ms, render: 30ms)
 GET /api/nowplaying 200 in 52ms (compile: 6ms, render: 46ms)
 GET /api/nowplaying 200 in 136ms (compile: 10ms, render: 125ms)
 GET /api/nowplaying 200 in 38ms (compile: 3ms, render: 34ms)
 GET /api/nowplaying 200 in 57ms (compile: 5ms, render: 52ms)
 GET /api/nowplaying 200 in 118ms (compile: 5ms, render: 112ms)
 GET /api/nowplaying 200 in 31ms (compile: 4ms, render: 26ms)
 GET /api/nowplaying 200 in 135ms (compile: 12ms, render: 123ms)
 GET /api/history/recent?limit=10 200 in 72ms (compile: 10ms, render: 62ms)
 GET /api/nowplaying 200 in 43ms (compile: 7ms, render: 37ms)
 GET /api/history/recent?limit=10 200 in 143ms (compile: 28ms, render: 115ms)
 GET /api/nowplaying 200 in 32ms (compile: 4ms, render: 29ms)
 GET /api/nowplaying 200 in 68ms (compile: 4ms, render: 64ms)
 GET /api/nowplaying 200 in 47ms (compile: 11ms, render: 36ms)
 GET /api/nowplaying 200 in 72ms (compile: 14ms, render: 58ms)
 GET /api/nowplaying 200 in 136ms (compile: 10ms, render: 126ms)
 GET /api/nowplaying 200 in 51ms (compile: 7ms, render: 43ms)
 GET /api/nowplaying 200 in 37ms (compile: 3ms, render: 34ms)
 GET /api/nowplaying 200 in 41ms (compile: 3ms, render: 38ms)
 GET /api/nowplaying 200 in 99ms (compile: 4ms, render: 95ms)
 POST /api/listening/track 200 in 698ms (compile: 7ms, render: 691ms)
 GET /api/nowplaying 200 in 59ms (compile: 5ms, render: 54ms)
 GET /api/nowplaying 200 in 62ms (compile: 7ms, render: 55ms)
 GET /api/nowplaying 200 in 100ms (compile: 3ms, render: 97ms)
 GET /api/nowplaying 200 in 29ms (compile: 4ms, render: 26ms)
 GET /api/nowplaying 200 in 33ms (compile: 2ms, render: 30ms)
 GET /api/nowplaying 200 in 108ms (compile: 7ms, render: 101ms)
 GET /api/preview/16 200 in 238ms (compile: 30ms, render: 208ms)
 GET /api/nowplaying 200 in 30ms (compile: 4ms, render: 26ms)
 GET /api/nowplaying 200 in 50ms (compile: 10ms, render: 40ms)
 GET /api/nowplaying 200 in 93ms (compile: 4ms, render: 89ms)
 GET /api/nowplaying 200 in 60ms (compile: 5ms, render: 55ms)
 GET /api/nowplaying 200 in 28ms (compile: 5ms, render: 23ms)
 GET /api/nowplaying 200 in 31ms (compile: 4ms, render: 27ms)
 GET /api/nowplaying 200 in 114ms (compile: 8ms, render: 105ms)
 GET /api/nowplaying 200 in 36ms (compile: 2ms, render: 34ms)
 GET /api/nowplaying 200 in 52ms (compile: 4ms, render: 48ms)
 GET /community?tab=funkbook 200 in 1274ms (compile: 56ms, proxy.ts: 682ms, generate-params: 14ms, render: 535ms)
 GET /api/settings 200 in 15ms (compile: 10ms, render: 5ms)
 GET /api/settings 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/nowplaying 200 in 106ms (compile: 3ms, render: 103ms)
 GET /api/nowplaying 200 in 92ms (compile: 3ms, render: 89ms)
 POST /api/daily/claim 200 in 636ms (compile: 6ms, render: 630ms)
 GET /api/nowplaying 200 in 60ms (compile: 8ms, render: 52ms)
 GET /api/nowplaying 200 in 41ms (compile: 3ms, render: 39ms)
 GET /api/history/recent?limit=10 200 in 132ms (compile: 23ms, render: 109ms)
 GET /api/nowplaying 200 in 142ms (compile: 7ms, render: 136ms)
 GET /api/nowplaying 200 in 91ms (compile: 3ms, render: 88ms)
 GET /api/history/recent?limit=10 200 in 132ms (compile: 24ms, render: 108ms)
 GET /api/nowplaying 200 in 35ms (compile: 3ms, render: 32ms)
 GET /api/nowplaying 200 in 44ms (compile: 4ms, render: 40ms)
 GET /api/nowplaying 200 in 94ms (compile: 4ms, render: 90ms)
 GET /api/nowplaying 200 in 27ms (compile: 3ms, render: 24ms)
 GET /api/nowplaying 200 in 48ms (compile: 7ms, render: 41ms)
 GET /api/nowplaying 200 in 164ms (compile: 5ms, render: 160ms)
 GET /api/nowplaying 200 in 54ms (compile: 4ms, render: 50ms)
 GET /api/nowplaying 200 in 28ms (compile: 2ms, render: 26ms)
 GET /api/nowplaying 200 in 97ms (compile: 4ms, render: 93ms)
 GET /api/nowplaying 200 in 30ms (compile: 3ms, render: 27ms)
 GET /api/nowplaying 200 in 28ms (compile: 2ms, render: 26ms)
 GET /api/nowplaying 200 in 34ms (compile: 3ms, render: 31ms)
 GET /api/nowplaying 200 in 119ms (compile: 5ms, render: 115ms)
 GET /api/nowplaying 200 in 35ms (compile: 3ms, render: 32ms)
 GET /api/nowplaying 200 in 28ms (compile: 3ms, render: 25ms)
 GET /api/nowplaying 200 in 95ms (compile: 2ms, render: 93ms)
 GET /api/nowplaying 200 in 33ms (compile: 2ms, render: 31ms)
 GET /api/nowplaying 200 in 32ms (compile: 3ms, render: 29ms)
 GET /api/nowplaying 200 in 101ms (compile: 1902µs, render: 99ms)
 GET /api/nowplaying 200 in 67ms (compile: 2ms, render: 65ms)
 GET /api/nowplaying 200 in 36ms (compile: 4ms, render: 33ms)
 GET /api/nowplaying 200 in 101ms (compile: 6ms, render: 96ms)
 GET /api/nowplaying 200 in 34ms (compile: 6ms, render: 28ms)
 GET /api/nowplaying 200 in 27ms (compile: 2ms, render: 25ms)
 GET /api/nowplaying 200 in 23ms (compile: 1992µs, render: 21ms)
 GET /api/nowplaying 200 in 94ms (compile: 2ms, render: 92ms)
 GET /api/history/recent?limit=10 200 in 43ms (compile: 3ms, render: 40ms)
 GET /api/nowplaying 200 in 35ms (compile: 3ms, render: 32ms)
 GET /api/nowplaying 200 in 21ms (compile: 1896µs, render: 19ms)
 GET /api/history/recent?limit=10 200 in 99ms (compile: 9ms, render: 90ms)
 GET /api/nowplaying 200 in 27ms (compile: 3ms, render: 25ms)
 GET /api/nowplaying 200 in 43ms (compile: 2ms, render: 40ms)
 GET /api/nowplaying 200 in 90ms (compile: 3ms, render: 88ms)
 GET /api/nowplaying 200 in 31ms (compile: 1925µs, render: 29ms)
 GET /api/nowplaying 200 in 29ms (compile: 4ms, render: 25ms)
 GET /api/nowplaying 200 in 111ms (compile: 4ms, render: 107ms)
 GET /api/nowplaying 200 in 36ms (compile: 3ms, render: 33ms)
 GET /api/nowplaying 200 in 36ms (compile: 5ms, render: 32ms)
 GET /api/nowplaying 200 in 96ms (compile: 3ms, render: 92ms)
 GET /api/nowplaying 200 in 37ms (compile: 4ms, render: 33ms)
 GET /api/nowplaying 200 in 36ms (compile: 2ms, render: 34ms)
 GET /api/nowplaying 200 in 38ms (compile: 3ms, render: 35ms)
 GET /api/nowplaying 200 in 100ms (compile: 3ms, render: 97ms)
 GET /api/nowplaying 200 in 120ms (compile: 78ms, render: 42ms)
 GET /api/nowplaying 200 in 31ms (compile: 3ms, render: 27ms)
 GET /api/nowplaying 200 in 94ms (compile: 6ms, render: 88ms)
 GET /api/nowplaying 200 in 38ms (compile: 3ms, render: 35ms)
 GET /api/nowplaying 200 in 27ms (compile: 4ms, render: 23ms)
 GET /api/nowplaying 200 in 137ms (compile: 5ms, render: 132ms)
 GET /api/nowplaying 200 in 47ms (compile: 3ms, render: 44ms)
 GET /api/nowplaying 200 in 31ms (compile: 4ms, render: 27ms)
 GET /api/nowplaying 200 in 108ms (compile: 8ms, render: 99ms)
 GET /api/nowplaying 200 in 39ms (compile: 4ms, render: 36ms)
 GET /api/nowplaying 200 in 25ms (compile: 2ms, render: 22ms)
 GET /api/nowplaying 200 in 35ms (compile: 3ms, render: 32ms)
 GET /api/nowplaying 200 in 102ms (compile: 3ms, render: 99ms)
 GET /api/nowplaying 200 in 48ms (compile: 16ms, render: 31ms)
 GET /api/history/recent?limit=10 200 in 53ms (compile: 4ms, render: 49ms)
 GET /api/nowplaying 200 in 24ms (compile: 3ms, render: 21ms)
 GET /api/history/recent?limit=10 200 in 103ms (compile: 3ms, render: 101ms)
 GET /api/nowplaying 200 in 57ms (compile: 9ms, render: 48ms)
 GET /api/nowplaying 200 in 34ms (compile: 4ms, render: 29ms)
 GET /api/nowplaying 200 in 101ms (compile: 4ms, render: 96ms)
 GET /api/nowplaying 200 in 60ms (compile: 5ms, render: 55ms)
 GET /api/nowplaying 200 in 41ms (compile: 9ms, render: 33ms)
 GET /api/nowplaying 200 in 135ms (compile: 4ms, render: 130ms)
 GET /api/nowplaying 200 in 44ms (compile: 3ms, render: 40ms)
 GET /api/nowplaying 200 in 44ms (compile: 5ms, render: 39ms)
 GET /api/nowplaying 200 in 135ms (compile: 8ms, render: 127ms)
 GET /api/nowplaying 200 in 11ms (compile: 6ms, render: 5ms)
 GET /api/nowplaying 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/nowplaying 200 in 10ms (compile: 3ms, render: 7ms)
 GET /api/nowplaying 200 in 119ms (compile: 6ms, render: 113ms)
 GET /api/nowplaying 200 in 29ms (compile: 5ms, render: 24ms)
 GET /api/nowplaying 200 in 11ms (compile: 5ms, render: 5ms)
 GET /api/nowplaying 200 in 118ms (compile: 11ms, render: 107ms)
 GET /api/nowplaying 200 in 9ms (compile: 2ms, render: 7ms)
 GET /api/nowplaying 200 in 14ms (compile: 6ms, render: 9ms)
 GET /api/nowplaying 200 in 101ms (compile: 3ms, render: 98ms)
 GET /api/nowplaying 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/nowplaying 200 in 21ms (compile: 8ms, render: 13ms)
 GET /api/nowplaying 200 in 144ms (compile: 6ms, render: 138ms)
✓ Compiled in 339ms
 GET /api/settings 200 in 6ms (compile: 3ms, render: 4ms)
 GET /api/nowplaying 200 in 9ms (compile: 5ms, render: 4ms)
 GET /api/nowplaying 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/nowplaying 200 in 9ms (compile: 4ms, render: 5ms)
 GET /api/nowplaying 200 in 97ms (compile: 3ms, render: 94ms)
 GET /api/nowplaying 200 in 44ms (compile: 34ms, render: 11ms)
 GET /api/history/recent?limit=10 200 in 80ms (compile: 17ms, render: 63ms)
 GET /api/nowplaying 200 in 15ms (compile: 10ms, render: 5ms)
 GET /api/history/recent?limit=10 200 in 98ms (compile: 8ms, render: 90ms)
 GET /api/nowplaying 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/nowplaying 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/nowplaying 200 in 107ms (compile: 6ms, render: 102ms)
 GET /api/nowplaying 200 in 148ms (compile: 3ms, render: 145ms)
 GET /api/nowplaying 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/nowplaying 200 in 115ms (compile: 3ms, render: 112ms)
 GET /api/nowplaying 200 in 45ms (compile: 4ms, render: 41ms)
 GET /api/nowplaying 200 in 62ms (compile: 5ms, render: 57ms)
 GET /api/nowplaying 200 in 320ms (compile: 13ms, render: 307ms)
 GET /api/nowplaying 200 in 36ms (compile: 4ms, render: 32ms)
 GET /api/nowplaying 200 in 47ms (compile: 3ms, render: 44ms)
 GET /api/nowplaying 200 in 48ms (compile: 5ms, render: 43ms)
 GET /api/nowplaying 200 in 147ms (compile: 9ms, render: 138ms)
 GET /api/nowplaying 200 in 70ms (compile: 11ms, render: 59ms)
 GET /api/nowplaying 200 in 58ms (compile: 11ms, render: 46ms)
 GET /api/nowplaying 200 in 139ms (compile: 13ms, render: 126ms)
 GET /api/nowplaying 200 in 47ms (compile: 9ms, render: 38ms)
 GET /api/nowplaying 200 in 74ms (compile: 12ms, render: 62ms)
 GET /api/nowplaying 200 in 102ms (compile: 3ms, render: 99ms)
 GET /api/nowplaying 200 in 28ms (compile: 4ms, render: 24ms)
 GET /api/nowplaying 200 in 31ms (compile: 2ms, render: 29ms)
 GET /api/nowplaying 200 in 93ms (compile: 2ms, render: 91ms)
 GET /api/nowplaying 200 in 25ms (compile: 4ms, render: 21ms)
 GET /api/nowplaying 200 in 47ms (compile: 8ms, render: 40ms)
 GET /api/nowplaying 200 in 61ms (compile: 5ms, render: 57ms)
 GET /api/nowplaying 200 in 114ms (compile: 3ms, render: 111ms)
 GET /api/nowplaying 200 in 81ms (compile: 9ms, render: 72ms)
 GET /api/history/recent?limit=10 200 in 75ms (compile: 12ms, render: 63ms)
 GET /api/settings 200 in 11ms (compile: 5ms, render: 7ms)
 GET /api/nowplaying 200 in 37ms (compile: 5ms, render: 32ms)
 GET /api/settings 200 in 9ms (compile: 4ms, render: 6ms)
 GET /api/settings 200 in 8ms (compile: 4ms, render: 3ms)
 GET /api/settings 200 in 9ms (compile: 4ms, render: 5ms)
 GET /api/history/recent?limit=10 200 in 129ms (compile: 15ms, render: 113ms)
 GET /api/nowplaying 200 in 32ms (compile: 4ms, render: 28ms)
 GET /api/nowplaying 200 in 52ms (compile: 5ms, render: 46ms)
 GET /api/nowplaying 200 in 113ms (compile: 9ms, render: 104ms)
 GET /api/nowplaying 200 in 31ms (compile: 4ms, render: 27ms)
 GET /api/nowplaying 200 in 29ms (compile: 1825µs, render: 27ms)
 GET /api/nowplaying 200 in 110ms (compile: 2ms, render: 107ms)
 GET /api/nowplaying 200 in 66ms (compile: 3ms, render: 63ms)
